timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860070.533243379,528013288,524391896,521782164,142972,898336,0,559308,710172,23136,205676,536172,504496,12012,12012,3905532,3905532,816,0,239660,111644,24252,171068,529596,171068,358528,23120,5920,0,0,0,267912176,2023484,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860070.694606192,528013288,524380472,521770740,142972,898336,0,559308,721764,23136,217268,536172,504496,12012,12012,3905532,3905532,816,0,250748,110132,24252,171068,529596,171068,358528,23120,5920,0,0,0,267912176,2148756,34359738367,407964,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860070.844838728,528013288,524375752,521766020,142972,898336,0,559308,725796,23136,221300,536172,504496,12012,12012,3905532,3905532,880,0,254780,111144,24252,171068,529596,171068,358528,23248,6672,0,0,0,267912176,2155272,34359738367,408108,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860070.969072796,528013288,524393116,521783384,142972,898336,0,559308,709164,23136,204668,536172,504496,12012,12012,3905532,3905532,896,0,238148,108624,24252,171068,529596,171068,358528,23120,5920,0,0,0,267912176,2021008,34359738367,408012,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860071.147147289,528013288,524385932,521776200,142972,898336,0,559308,716220,23136,211724,536172,504496,12012,12012,3905532,3905532,968,0,245204,114172,24252,171068,529596,171068,358528,23120,5920,0,0,0,267912176,2032840,34359738367,408012,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860071.314484771,528013288,524385720,521776016,142972,898392,0,559808,715780,23240,211624,536568,504156,12012,12012,3905532,3905532,968,0,245196,113420,24252,171068,529868,171068,358800,23136,6076,0,0,0,267912176,2031428,34359738367,408012,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860071.475212984,528013288,524385720,521776016,142972,898392,0,559808,715780,23240,211624,536568,504156,12012,12012,3905532,3905532,968,0,245196,114428,24252,171068,529868,171068,358800,23136,6076,0,0,0,267912176,2031392,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860071.629166806,528013288,524335236,521725532,142972,898392,0,559808,716284,23240,212128,536568,504156,12012,12012,3905532,3905532,968,0,245700,114428,24252,171068,529868,171068,358800,23136,6076,0,0,0,267912176,2046088,34359738367,408028,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860071.783177129,528013288,524335236,521725532,142972,898392,0,559808,716284,23240,212128,536568,504156,12012,12012,3905532,3905532,968,0,245700,114428,24252,171068,529868,171068,358800,23136,6076,0,0,0,267912176,2045512,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860071.926215387,528013288,524333172,521724476,142972,900408,0,559808,718300,23240,212128,536568,506172,12012,12012,3905532,3905532,2984,0,245700,115436,24252,171068,530372,171068,359304,23136,6076,0,0,0,267912176,2045140,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
