timestamp,cpu_core,frequency[1500000-3312988]
1745860071.819317912,cpu0,3272798
1745860071.819317912,cpu10,3276952
1745860071.819317912,cpu11,3282495
1745860071.819317912,cpu12,3274974
1745860071.819317912,cpu13,1639292
1745860071.819317912,cpu14,3282451
1745860071.819317912,cpu15,3279471
1745860071.819317912,cpu16,3270503
1745860071.819317912,cpu17,3286139
1745860071.819317912,cpu18,3286525
1745860071.819317912,cpu19,3278966
1745860071.819317912,cpu1,3294151
1745860071.819317912,cpu20,3279277
1745860071.819317912,cpu21,3280269
1745860071.819317912,cpu22,3264727
1745860071.819317912,cpu23,3259452
1745860071.819317912,cpu24,3278888
1745860071.819317912,cpu25,1639942
1745860071.819317912,cpu26,3279888
1745860071.819317912,cpu27,3264595
1745860071.819317912,cpu28,3280918
1745860071.819317912,cpu29,3275164
1745860071.819317912,cpu2,2426741
1745860071.819317912,cpu30,3283840
1745860071.819317912,cpu31,3279667
1745860071.819317912,cpu32,3267292
1745860071.819317912,cpu33,3274914
1745860071.819317912,cpu34,3264150
1745860071.819317912,cpu35,3276104
1745860071.819317912,cpu36,3262043
1745860071.819317912,cpu37,1855924
1745860071.819317912,cpu38,1642316
1745860071.819317912,cpu39,3271538
1745860071.819317912,cpu3,3274539
1745860071.819317912,cpu40,3270548
1745860071.819317912,cpu41,3272227
1745860071.819317912,cpu42,3278610
1745860071.819317912,cpu43,3292283
1745860071.819317912,cpu44,3257018
1745860071.819317912,cpu45,3274793
1745860071.819317912,cpu46,3278399
1745860071.819317912,cpu47,3290023
1745860071.819317912,cpu4,3275925
1745860071.819317912,cpu5,3273779
1745860071.819317912,cpu6,3274474
1745860071.819317912,cpu7,3261978
1745860071.819317912,cpu8,3270068
1745860071.819317912,cpu9,3281842
1745860072.404250813,cpu0,3272678
1745860072.404250813,cpu10,3285608
1745860072.404250813,cpu11,3275131
1745860072.404250813,cpu12,3284747
1745860072.404250813,cpu13,1637817
1745860072.404250813,cpu14,3275846
1745860072.404250813,cpu15,3278462
1745860072.404250813,cpu16,3276552
1745860072.404250813,cpu17,3284792
1745860072.404250813,cpu18,3283395
1745860072.404250813,cpu19,3290335
1745860072.404250813,cpu1,3275583
1745860072.404250813,cpu20,3271674
1745860072.404250813,cpu21,3269287
1745860072.404250813,cpu22,3281371
1745860072.404250813,cpu23,3277794
1745860072.404250813,cpu24,3282155
1745860072.404250813,cpu25,1637982
1745860072.404250813,cpu26,3279468
1745860072.404250813,cpu27,3271379
1745860072.404250813,cpu28,3286721
1745860072.404250813,cpu29,3224801
1745860072.404250813,cpu2,1641271
1745860072.404250813,cpu30,3277298
1745860072.404250813,cpu31,3274434
1745860072.404250813,cpu32,3276128
1745860072.404250813,cpu33,3274372
1745860072.404250813,cpu34,3278029
1745860072.404250813,cpu35,3265454
1745860072.404250813,cpu36,3263908
1745860072.404250813,cpu37,1642732
1745860072.404250813,cpu38,1638239
1745860072.404250813,cpu39,3255305
1745860072.404250813,cpu3,3268752
1745860072.404250813,cpu40,3282506
1745860072.404250813,cpu41,3282313
1745860072.404250813,cpu42,3291262
1745860072.404250813,cpu43,3287100
1745860072.404250813,cpu44,3270056
1745860072.404250813,cpu45,3274155
1745860072.404250813,cpu46,3276527
1745860072.404250813,cpu47,3290746
1745860072.404250813,cpu4,3272033
1745860072.404250813,cpu5,3277834
1745860072.404250813,cpu6,3271176
1745860072.404250813,cpu7,3269129
1745860072.404250813,cpu8,3278257
1745860072.404250813,cpu9,3264921
1745860072.511116073,cpu0,3271868
1745860072.511116073,cpu10,3271995
