1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860070.735144757,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860070.735144757,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860070.735144757,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860070.735144757,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860070.735144757,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860070.735144757,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860070.865363908,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860070.865363908,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860070.865363908,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860070.865363908,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860070.865363908,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860070.865363908,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860070.982618686,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860070.982618686,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860070.982618686,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860070.982618686,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860070.982618686,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860070.982618686,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
